preds	smiles
-4.7467356	CC(C)c1scnc1C(=O)Nc1ccc(CCO)cc1
-4.702326	CN(C)S(=O)(=O)N1CCN(C(=O)[C@@H]2C[C@H]2c2cccc(Cl)c2)CC1
-6.072222	Cc1cn(C(C)c2ccccc2)nc1NC(=O)NCc1nnc2n1CCOCC2
-4.186739	CC(N)C1CCCCN1C(=O)c1cccn1C
-5.0211344	CCn1cc([C@@H]2OCC[C@H]2CNc2ccc(C(F)(F)F)nn2)cn1
-5.3666935	CN(CCOc1cccc(CNC(=O)c2cc[nH]c2C2CC2)c1)C1CCOCC1
-4.605954	Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)c1cnc(C(F)(F)F)nc1
-4.7612677	CC(=O)NC1CCCN(C(C(=O)O)c2ccccc2F)C1
-4.8689265	O=C(Nc1cnn(CC2CCCO2)c1)c1ccnn1CC1CCC1
-7.0718822	C[C@H]1C[C@@H]1C(=O)N1CCc2nc[nH]c2C1c1cccnc1
-5.9209337	NC(=O)CN1CCc2ccc(NC(=O)c3ccncc3F)cc2C1
-5.509678	Cc1cncc(NC(=O)c2nccc3ccccc23)c1
-4.498943	Cc1cc(NC(=O)NCc2nnc3n2CCOCC3)nn1C(C)C1CC1
-4.2859483	Cc1nn(C)c(C)c1OCC(=O)N1CCC[C@@H]1C(=O)O
-4.8434925	Cn1cc([C@@H]2OCC[C@H]2CNc2nc3ccccc3cc2CO)cn1
-4.737478	CC(NC(=O)CC1CCN(C)CC1)c1cc(F)ccc1N1CCC(O)CC1
-5.8283033	COc1cc(CNC(=O)c2c(C)c(C)n[nH]c2=O)c2ccccc2n1
-5.8435864	Cc1cc(NC(=O)c2cccc(CN3C(=O)CNC3=O)c2)cn2ccnc12
-5.3373556	Cc1ncc(CC(=O)N2CCC(c3nc(-c4ccccc4)n[nH]3)CC2)o1
-4.9629936	CN(C(=O)c1ccc(CO)cc1)c1ccc(N2CCOCC2)nc1
-4.907834	O=C(c1cccc2c1CCCC2)N1CCN(Cc2ccccn2)CC1
-5.326112	COc1cccnc1C(=O)N1Cc2ccccc2N(C)C[C@@H]1C
-5.746154	Cc1cc(NC(=O)NCc2nnc3n2CCOCC3)nn1-c1ccccc1
-4.932766	O=C1CCC(C(=O)N[C@H](C(=O)O)c2ccccc2)N1
-4.5690393	CC(C)(NC(=O)c1cc(N2CCCC2=O)ccc1F)C(=O)O
-6.528107	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)c2cccc3[nH]cnc23)C1
-4.6336656	Cn1cc(C(=O)NCC2CCN(C(=O)c3cccc(C(F)(F)F)n3)CC2)cn1
-5.1232395	Cc1ncc(CC(=O)NC2CCN(C(=O)CCc3ccccc3)C2)o1
-5.276188	Cc1nc2ccc(NC(=O)c3cccc(CN4CCOCC4)c3)cn2n1
-4.8850703	O=C(CC1CCCOC1)Nc1ccc(=O)n(Cc2cccc(F)c2)c1
-5.6842957	Cc1nn(C)c(C)c1CNC(=O)C1CCc2ccccc2C1
-5.4985867	Cc1ccccc1CC1CN(C(=O)c2ccc3c(c2)ncn3C)C1
-6.0440745	Cc1c([C@@H]2[C@@H](CNC(=O)c3cnc4ccccc4c3)CC(=O)N2C)cnn1C
-5.739376	CCC(N)C(=O)N1CC(c2cc(C)ccc2C)OCC1C
-4.4217634	COc1cc(=O)[nH]cc1C(=O)N1CCNC(c2ccccc2)C1
-5.0092325	CC(C)n1nccc1[C@@H]1OCCC[C@H]1C(=O)NCc1ccc(OCC2CC2)nc1
-5.543539	CCc1cccc(C(=O)NC2CCCN(c3ccc(F)cc3C)C2)n1
-4.819816	Cc1ccc(NC(=O)c2cnc3n[nH]c(C)c3c2)cc1C(=O)N1CCOCC1
-4.101042	CCc1cc(C(=O)N2CCC(CC(=O)N(C)C)CC2)n(C)n1
-4.583408	Cn1nc(C(=O)N2CCCN(Cc3ccccc3)CC2)c2c1CCCC2
-5.244715	Cc1nc2ccc(NC(=O)c3cccc(CN4C(=O)CNC4=O)c3)cn2n1
-4.977606	O=C(CCc1ccccc1)N1CCC(NC(=O)[C@]23CCC[C@H]2OCC3)CC1
-4.7128916	COC(=O)c1ccc(OCCn2nnnc2C)c(Cl)c1
-5.9838543	COc1ncc(Cl)c(NC[C@@H]2CC(=O)N(C)[C@H]2c2cccnc2)n1
-4.2529974	CC(OCC1CCCO1)C(=O)N1CCCC1C(=O)O
-5.2295547	CC(C)N1CC(C(=O)NC(CC(=O)O)c2cccs2)CC1=O
-5.45894	Cc1nn(C)cc1CC(=O)N1CCC(c2nc(-c3ccccc3)n[nH]2)CC1
-5.136003	Cn1cnc2cc(C(=O)N3CCOC(c4ccccc4F)C3)ccc21
-4.3121586	Cn1cc(C(=O)NCC2CCN(C(=O)c3[nH]ncc3C(F)(F)F)CC2)cn1
-4.3286443	Cc1ccc(F)c(C(=O)N2CCN(C(=O)COc3ccc(F)cc3)CC2)c1
-4.6305223	CC(C)N1CCN(C(=O)Cc2ccn(CC(F)(F)F)n2)CC1=O
-4.067953	NC(=O)N1CCCN(C(=O)[C@@H]2C[C@H]2c2ccsc2)CC1
-7.0793443	C[C@H](NC(=O)N1CCCCCC1c1ccncc1)c1cccc(O)c1
-5.2183266	CCOc1cccc(C(C)NC(=O)C2CC2C(=O)O)c1
-5.4316883	O=C(O)CCC1CCCN(C(=O)c2ccncc2F)C1
-4.9072285	CCCCn1c(S(=O)(=O)Cc2ccnc(OC)n2)nc(C)c1C
-4.5252085	CSCc1cc(C(=O)N2CCOC(C(=O)O)C2)ccc1F
-6.071129	NC(=O)[C@H]1CCO[C@@H]1C1CCN(Cc2ccncc2)CC1
-4.3890295	Cc1cc(CN[C@H]2COC[C@H]2Oc2cnn(C)c2)ccc1-n1cncn1
-3.9339902	CO[C@@H]1CC(c2ncc[nH]2)N(c2ncc(F)cn2)C1
-5.5554247	CN(C)Cc1cc(OC2CCN(CC(O)C(F)(F)F)C2)ccn1
-4.497314	COC1CCN([C@H]2CCC[C@H]2NC(=O)CCOc2ccccc2F)C1
-4.974876	CC(c1nnc(-c2ccccc2)o1)N1CCn2c(nnc2C2CC2)C1
-4.8912973	CC(C(=O)N1CCCCC1C(N)=O)N1CCN(c2ccc(F)cc2)CC1
-5.104019	Cc1n[nH]c(C)c1NC(=O)CN1C[C@H](n2ccnn2)[C@H](N(C)C)C1
-4.0533133	CC(C)c1noc(C2(NC(=O)C3CCN(CC(F)(F)F)C3)CCOCC2)n1
-5.0407467	CC(=O)Nc1ccc(F)c(C(=O)N2CCN(Cc3cn[nH]c3)CC2)c1
-4.026745	O=C(N1CCCC2(CCNC2)C1)C1(c2cccc(C(F)(F)F)c2)CC1
-5.2423096	Cc1c([C@H]2CN(Cc3ccc(F)c(C#N)c3)C[C@@H]2C(N)=O)cnn1C
-6.3232617	O=C1C[C@@H](CNCc2ccccn2)[C@H](c2cccnc2)N1C1CC1
-4.009351	NC(=O)CC1CCCN(Cc2nnc(C3CC3)n2C2CC2)CC1
-4.312125	CCN1CCO[C@@H](CNCc2conc2C)[C@@H]1c1ccnn1C
-4.804014	Cc1cc(C(=O)NC(c2csc(C)n2)C(C)O)c2c(C)noc2n1
-5.186018	CC(CN(C)C(=O)c1ccc2c(c1)CCC(=O)N2)C(=O)O
-5.5797305	CCc1nc2cc(NC(=O)[C@@H](N)C(C)C)ccc2o1
-4.7433968	CC(F)(F)CCS(=O)(=O)NCc1noc(-c2cccs2)n1
-4.77877	CN(C)C(=O)c1cnc(N2CCCC(O)(CC(N)=O)C2)c(Cl)c1
-5.2575617	CC(C)(C(=O)N1CCC(N)C(C)(C)C1)c1ccccc1
-3.5784228	O=C(Nc1ccccc1C(=O)O)c1ccc(C2CCCC2)cc1
-3.711187	O=C(Nc1ccccc1C(=O)O)c1ccc(C2CC2)cc1
-5.3793874	CC(C)Nc1ncccc1C(=O)N1C[C@@H](C(=O)O)[C@H](C(F)(F)F)C1
-4.248513	Cc1nc(CCN(C)C(=O)CN2CCCCC(O)C2=O)no1
-4.3566833	O=C(O)[C@@H]1CN(C(=O)c2cccnc2N2CCCC2)C[C@H]1C(F)(F)F
-4.9746065	O=C(O)CCC1CCCN(C(=O)COc2ccccc2)C1
-3.5725691	O=C(O)C1CCCCN1C(=O)CC1CCOC1
-6.1046677	CC(C)CC1CCCCCN1C(=O)c1cccc(N)c1
-4.9289513	CSc1ccc(C)c(C(=O)N2CCC(c3nnc[nH]3)C2)c1
-6.6053457	CN1C(=O)C[C@@H](CNC(=O)c2ccc3cncn3c2)[C@@H]1c1ccncc1
-4.885523	COc1cc(F)ccc1N1CCN(C(=O)C2CCC(N)C2)CC1
-6.3524914	COc1cccc(C(=O)NC[C@@H]2CC(=O)N(C)[C@H]2c2ccncc2)c1F
-4.4345407	COc1ccc(CC2CCN(Cc3ccc(C(=O)O)cc3)CC2)cc1
-5.3899145	O=C(COCC1CCCO1)Nc1ccccc1-c1ncco1
-4.3404975	Cn1cnnc1CC1(O)CCCN(CCn2cc(Cl)cn2)C1
-5.0538197	CCc1n[nH]c(C2CN(C(=O)c3cnccn3)CCO2)n1
-4.486383	COc1cnc2ccccc2c1C(=O)N1CCOC(c2nnc(C(C)C)o2)C1
-3.9446676	O=C(O)C1CCN(C(=O)c2cnc(Cc3ccc(F)cc3)s2)C1
-5.2134876	CC1CN(C(=O)C(CN)c2ccccc2)CCN1
-4.8116064	COc1ccc(Cl)c(S(=O)(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)c1
-6.708306	CN1C(=O)C[C@@H](CNC(=O)c2ccc3nccn3c2)[C@@H]1c1ccncc1
-4.139254	Cc1ccc(N2C[C@H](F)C[C@H]2C(=O)N2CCOCC2)nc1C#N
-5.009795	Cc1ccoc1C(=O)NCC(c1ccccc1)N1CCCC1
-3.0271895	O=C(O)CCN(C(=O)CCC(F)(F)F)C1CCOCC1
-5.0900993	CCS(=O)(=O)N1CCCC(C(=O)N(C)Cc2c[nH]nc2C)C1
-5.79429	CC(C)n1nccc1[C@H]1OCC[C@@H]1C(=O)Nc1ccc2nc[nH]c2c1
-3.7937787	COC1CCN([C@H]2CCC[C@H]2NC(=O)c2c[nH]c(C)cc2=O)C1
-5.6310525	CN1C(=O)CC[C@H](C(=O)Nc2ccc(C3CC3)nn2)[C@H]1c1nccn1C
-5.0658083	CC1CN(C(=O)c2ccccc2OCC(N)=O)CCN1
-4.6987257	COc1ccc(S(=O)(=O)N[C@@H]2CNC[C@@H]2n2ccnn2)c(C)c1C
-5.001801	CCc1nc(C)cc(N2CCC(NC(C)=O)(c3nc(C)no3)C2)n1
-6.3098164	CC(O)C(C)(O)C(=O)NCc1nccn1CCc1ccccc1
-4.171029	CC(C)Cn1nnc2c1CC(c1nc(C3(S(C)(=O)=O)CCCC3)no1)CC2
-4.370237	Cn1ncc2c1CC(C(=O)Nc1ncc(C3CCNCC3)s1)CC2
-5.1177616	CCN1CCO[C@@H](CNCc2nc(C)ccc2O)[C@@H]1c1ccnn1C
-3.8266501	Cc1ccc(CC(=O)N2CC(C)NC(C)C2)cn1
-3.7178223	C[C@@H]1CN(C(=O)c2cc(F)c(F)c(F)c2)CCN1
-4.7423472	COc1cccc(Cl)c1CC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1
-4.780595	Cc1cc(C2CN(C(=O)C3CCCN3)CCO2)ccc1F
-6.5338173	O=C1NCCN(C(=O)Cc2coc3ccccc23)C1c1ccccc1F
-4.791562	Cn1ccc(CN2CCN(C(=O)C3CCCO3)CC2)cc1=O
-4.298433	CC(C)c1nnc(CN2CCCC(CC(N)=O)CC2)n1C
-4.6069107	CC1(c2nnc(-c3ccccn3)o2)CN(S(=O)(=O)CCCF)C1
-5.4077873	CN(Cc1nc2ccsc2c(=O)[nH]1)C(=O)C1CC1C(=O)O
-4.3349123	O=S(=O)(CCC1CCOC1)NCc1noc(-c2cccs2)n1
-4.184058	CCn1c(=O)n(CC(=O)N(CCC(=O)O)C2CCOCC2)c2ccccc21
-4.7718	Cc1cccc(CC2(O)CCN(CCc3ccccn3)CC2)c1
-5.6671276	COc1cccc(CC(=O)N2CCCC2CN)c1
-3.9509866	O=C(O)C1CCCCN1C(=O)c1cnc(-c2ccsc2)s1
-3.531491	CCn1cnc2c(c1=O)CCN(C1CCN(C3CC3)C1=O)C2
-4.8772144	CC1CC(C(=O)OC(C)(C)C)CN(C(=O)c2ccn(C)c(=O)c2)C1
-5.956437	COc1nccc(CN2CCC(Oc3ccnc(CN(C)C)c3)C2)n1
-4.24896	CN1CCN(CCC(=O)Nc2cccc(F)c2)CC1C(C)(C)C
-4.2621155	Cn1cc(C2CCN(C(=O)NC(c3cnn(C)c3)C(F)(F)F)C2)cn1
-4.262038	CC(=O)N1CCCC1C(=O)N1CC(OCc2nnc(C(C)C)o2)C1
-5.8286943	COc1ccc(CNC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)nc1
-4.6153197	CC(C)c1ccc(C(=O)N2CCC3(CC2)CNC(=O)N3C)c(O)c1
-4.539075	COc1cc(C(=O)NC(c2csc(C)n2)C(C)O)sn1
-4.9287744	CN(C[C@@H]1OCCN(C)[C@H]1c1ccccc1)C(=O)c1ccc[nH]1
-3.7625806	CCC(CC)n1nc(C)cc1C(=O)N1CCC(O)(Cn2ccnn2)C1
-5.9055786	CCc1nc(CN2CCC(Oc3ccnc(CN(C)C)c3)C2)cs1
-5.7778974	CC(=O)NC1CCN(C(=O)NCc2ncc(-c3ccccc3)o2)C1
-4.279887	C[C@@H]1CN(Cc2cc(C#N)n(C)c2)C[C@H](c2nc(C3CC3)no2)O1
-5.270572	Cc1c(C(=O)N2CCCCC2CN)oc2ccc(Cl)cc12
-3.802292	CNC(=O)C1CC(=O)N(C2CN(C(=O)c3oc(C4CC4)nc3C)C2)C1
-5.0858293	CCn1nc(CN2CCCC(O)(Cc3nncn3C)C2)c2ccccc21
-4.370391	O=C(NCCN1CCCS1(=O)=O)c1ccoc1C(F)(F)F
-5.557647	Cc1ccc(C(=O)NCc2nnc(C3CCOC3)[nH]2)cc1C
-6.292813	CC(C)(C)OC(=O)c1cccnc1NC(=O)COCC1CCCO1
-5.254311	CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)c1ccn(C)c(=O)c1
-4.528536	CCCCCOCC(=O)N[C@H](C)c1cnccn1
-6.2619753	O=C(CCn1nc2ccccn2c1=O)N1CCCC1c1ncc[nH]1
-5.161228	CN1CCN(C(=O)NCC2(c3ccc(F)cc3)CC2)CC1c1nc(C2CC2)no1
-4.363228	O=C(CCc1cncnc1)NCCNC(=O)c1ccc(F)cc1
-4.841899	CNC(=O)C1CC(=O)N(C2CN(C(=O)c3ccc(NC)nc3)C2)C1
-4.832334	Cc1ccc(-c2cc(NC(=O)c3occ4c3CCOC4)[nH]n2)s1
-4.545374	CCS(=O)(=O)N1CCCC(C(=O)NCc2ccns2)C1
-6.0362673	CO[C@@H]1CN(C(=O)c2cccc(Cn3ccnc3)c2)C[C@H]1c1c[nH]nn1
-5.3524885	Cc1nn(C)cc1CC(=O)NC[C@@H]1OCCN(C)[C@H]1c1ccnn1C
-3.9460113	Cc1nc(-c2ccc(C(=O)N3CC(N4CC[C@@H](O)C4)C3)cc2)cs1
-6.2472982	CCOC(=O)c1ccnc(NC(=O)COCC2CCCO2)c1Cl
-4.520752	CCOC1CC(C(=O)N2C[C@H](OC)CC2c2ncc[nH]2)C1
-4.286633	CC(C)CC1C(=O)NCCCN1C(=O)c1cn(C)cn1
-5.075707	COc1ccc2cc(C(=O)N[C@H]3COC[C@H]3Oc3cnn(C)c3)[nH]c2c1
-4.5815573	COCc1ccc(C2CCCN2C(=O)c2cn(C)nc2C(C)(C)C)o1
-5.6024036	CCC(CO)C(=O)NCc1nccn1CCc1ccccc1
-4.6317997	Cc1cnccc1CN[C@H]1COC[C@H]1Oc1cnn(C)c1
-4.194988	COCC(=O)NC1CCc2nccn2C1
-4.1560163	CC1CCN(C(=O)CN2CCC(O)(Cn3ccnn3)C2)CC1
-4.4811954	Cc1nc(C(NC(=O)c2nc(C)sc2C)c2cnn(C)c2)no1
-4.9183674	O=C(CCCOCc1ccccc1)N[C@@H]1c2ccccc2C[C@H]1O
-6.137429	CCc1cc(N2CCC(NC(=O)C3CCCc4cccnc43)CC2)ncn1
-4.2837644	C=CCCS(=O)(=O)N1CC(C)(c2nnc(-c3cn(C)cn3)o2)C1
-4.0937996	Cc1noc(C2CC(=O)N(C3CN(c4nccc(C#N)c4Cl)C3)C2)n1
-4.4143424	COCC(=O)N1CCCC1c1ccc(C(C)C)cc1
-7.4569864	CC(c1nc2ccccc2o1)N1CCC(Oc2ccnc(CN(C)C)c2)C1
-5.2726746	CN(Cc1nc2cc(C(F)(F)F)ccc2[nH]1)C(=O)c1cncn1C
-5.4637074	CC(=O)N(CC(=O)O)CC1CN(C(=O)C2CC2c2ccccc2C)CCO1
-5.260078	COc1cccc(CN2CCOC(CN(C)CC(N)=O)C2)c1F
-5.1600976	Cc1cc(=O)c(C(=O)NCc2cccnc2N2CCCCC2)c[nH]1
-5.0630264	Cc1ccc(C(=O)NC(c2cnn(C)c2)c2noc(C)n2)c(Cl)c1
-4.5638986	Cc1nccc(CCC(=O)N[C@H]2C[C@@H](O)[C@@H]2n2cccn2)n1
-4.336521	CC(Cc1ccc(OC(F)(F)F)cc1)C(=O)NCc1ncc[nH]1
-5.144023	O=C(N[C@H]1COC[C@H]1Oc1cn[nH]c1)c1ncc2ccccn12
-5.285948	CCn1cc([C@H]2OCCC[C@@H]2NC(=O)CCCN)cn1
-4.063899	O=C(CCOc1ccccc1Cl)N[C@@H]1CCC[C@@H]1N1CCC(O)C1
-5.3008623	O=C(O)[C@H]1CCCN1C(=O)C1CCOc2ccccc21
-5.2799883	C[C@@H]1CN(c2ccccn2)C[C@H]1C(=O)N1CC(c2cc(CO)on2)C1
-4.5219398	FC(F)COCCN1CCC(c2nccc(N3CCCC3)n2)CC1
-5.0098553	CCOc1cccc(CNC(=O)C2CCN(C)S2(=O)=O)c1
-5.4409237	CN(Cc1nc2cc(C(F)(F)F)ccc2[nH]1)C(=O)c1ccn(C)n1
-3.9617467	CC1(C(=O)O)CCN(S(=O)(=O)c2ccc(C#N)cc2Cl)C1
-4.3840666	CCc1nnc(CN2CCC(O)(Cc3cccc(C)c3)CC2)o1
-4.270794	Cc1cncc(CCC(=O)N[C@@H]2C[C@@H](O)C23CCOCC3)c1
-4.4634266	CC(C)N1CCN(C(=O)NC2CCn3ccnc32)CC1=O
-4.3520756	CN(C)C(=O)CC1(O)CCCN(Cc2ccc(OCC3CC3)cc2)C1
-3.9863536	CO[C@@H]1CC(c2ncc[nH]2)N(c2ncc(Cl)cn2)C1
-3.9357448	CN(C)c1noc(CN[C@@H]2CCC[C@@H]2N2CCC(O)C2)n1
-4.68958	CCc1ccc(-c2noc(CN[C@@H]3CCC[C@@H]3N3CCC(O)C3)n2)cc1
-6.365621	COCc1csc(NC(=O)N2CC(c3ccccc3)C3COCCC32)n1
-4.60923	Cc1cc(NC(=O)COCC2CCCO2)sn1
-4.0052814	CC(O)(C(=O)NCc1ccc(C2CCC2)cc1)C1CC1
-5.223287	c1ccc(CN2CCC(Nc3cc(N4CCCC4)ncn3)CC2)nc1
-4.5906973	Cn1cc(O[C@@H]2COC[C@@H]2NC(=O)c2cc(F)cc3[nH]cnc23)cn1
-5.711669	CN(C)CCN(CC(=O)O)C(=O)c1ccc(OCC2CCCO2)cc1
-4.0341144	Cc1nn(C)cc1[C@H]1OCC[C@@H]1NCc1cc(-c2cnn(C)c2)no1
-5.6348104	CC(C)CC(NC(=O)[C@@H]1C[C@H]1c1c[nH]cn1)C(=O)Nc1nccs1
-4.163107	Cc1cc(C)n(-c2ccc(N3CCC(O)(Cn4ccnn4)C3)nn2)n1
-5.002277	Cc1c(CC(=O)NC[C@@H]2OCCN(C)[C@H]2c2ccnn2C)cnn1C
-4.9750776	COCc1ccc(C(=O)N2C[C@H](OC)CC2c2ncc[nH]2)o1
-5.870812	CCCCOc1ncccc1CNC(=O)[C@@H](C)N(C)C
-3.9222147	Cc1noc([C@H]2CN(Cc3cc(C#N)n(C)c3)C[C@@H](C)O2)n1
-5.298235	Cc1nnc(CNC(c2ccccc2)C2(CO)CCC2)o1
-4.477309	Cc1noc(C2CC(=O)N(C3CN(c4ccc(Cl)c(C#N)n4)C3)C2)n1
-4.8727226	O=C(COc1ccccc1F)N[C@H]1C[C@@H](O)[C@@H]1n1cccn1
-5.417244	CCc1onc(C)c1NC(=O)N1CCc2ccc(C(C)(C)C)cc2C1
-5.284583	CC(O)C1CCN(C(=O)Nc2cnc(-c3ccccc3)nc2)C1
-3.6921499	COc1cc(CNC(=O)N2CCOC(C)(C3CC3)C2)ccc1OC1CCCC1
-3.7242203	CC(C)CC(C(=O)O)N1CCN(C2CCOC2)CC1
-5.4152308	CC(C(=O)Nc1ccc(Cl)cn1)N1CCc2[nH]ncc2C1
-4.8546104	O=c1cc(CN2CCCC(c3nnc4n3CCC4)C2)[nH]c2ccnn12
-3.7162836	O=C(CNC(=O)c1ccc2c(c1)OCO2)NCCc1cc(F)c(F)c(F)c1
-4.200264	COC(C)CS(=O)(=O)Nc1ccc(C)cc1C(=O)O
-4.9320774	O=C(NCC(C(=O)O)c1ccc(F)cc1)c1ccc2c(c1)CCC2
-5.028611	CC[C@H](C)[C@@H]1NC(=O)N(CCc2cccc3ccccc23)C1=O
-6.323271	COCC(=O)N[C@@H]1CN(CCCN(C)c2ccccc2)C[C@H]1c1nccn1C
-5.227154	Cc1cc(CNC(=O)N2CCOC3(CCOC3)C2)ccc1-c1ccccc1
-4.7362394	CCOC1CC(NC(=O)NC(C)c2cc(C)ccc2OC)C12CCCO2
-5.2743325	O=c1cc(CN2CCCC(c3nnc4ccccn34)C2)[nH]c2ccnn12
-3.9731214	CCCOc1ccc(-c2nnc3n2CCCC3)cc1OC
-4.717873	CN(C)C1CCN(C(=O)Nc2cnc(-c3ccccc3)nc2)C1
-4.3154383	CCOC1CN(C(=O)NCc2cccc(N(C)S(C)(=O)=O)c2)C1
-4.7954135	CCc1ccc(NS(=O)(=O)c2cnn(C3CCOCC3)c2)c(C(=O)O)c1
-4.919427	O=C(Nc1cccc(Oc2ccccc2)n1)N[C@@H]1C[C@H]2CC[C@@H]1O2
-5.067737	CC1(C)Cc2ccc(C(=O)NC(C)(C)c3ncccn3)cc2O1
-6.175838	CCN1C(=O)C[C@H](C(=O)N2CCc3ncncc3C2)[C@H]1c1nccn1C
-5.646844	CCc1nc(C2CCCN2C(=O)c2cccc(N3C(=O)CCC3=O)c2)no1
-4.804128	CC(NC(=O)Cn1nnc(C2CC2)n1)c1ccc2c(c1)CCCC2
-4.5021925	CCS(=O)C1CCCC(NC(=O)NCc2ccc(Cl)cc2F)C1
-3.2186298	O=C(NCc1ccc2occc2c1)N[C@@H]1CCCC[C@H]1F
-5.695315	COc1ccccc1N1CCC(NC(=O)N2CCCC2c2cnn(C)c2)C1
-4.9261503	O=c1[nH]c2cccnc2n1C1CCN(c2nc(C3CC3)ns2)CC1
-4.606825	O=C(O)c1cccnc1CN1CCCC(C2CCOCC2)C1
-4.7641277	CC1(C(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)CC=CC1
-4.4871645	Cc1ccc(C2(CNC(=O)N3CCC(C)S(=O)(=O)CC3)CCCC2)c(C)c1
-5.7590523	COCC(=O)N[C@@H]1CN(CCOc2ccccc2C)C[C@H]1c1nccn1C
-4.8782606	Cc1c(C(=O)Nc2cnn(CC3CCCO3)c2)cnn1C1CCOCC1
-4.4406967	COc1ccc(CNC(=O)N2CCCC(C)(OC)CC2)cc1OC(F)F
-4.3004084	O=C(Nc1nc(C2CCNCC2)cs1)C1CCc2cn[nH]c2C1
-4.6973095	O=C(O)C1CCN(Cc2cccnc2C(F)(F)F)c2ccccc21
-4.67953	CNC(=O)C1CN(C(=O)NC2CCOc3ccc(F)cc32)CCO1
-4.127174	COc1ccc(C(=O)O)c(NS(=O)(=O)c2c(C)noc2C)c1
-5.448929	CCCC1CCCCN1Cc1oc(-c2ccccc2)nc1C(=O)O
-4.5458503	COCC1(C)CN(C(=O)[C@@H]2CCCC[C@H]2c2cccc(Cl)c2)C1
-4.952916	Cn1ccnc1CN(C(=O)[C@@H]1C[C@H]1C(C)(C)C)C1CC12CCNCC2
-5.8210497	CCN1C(=O)C[C@H](C(=O)N2CCc3cccc(F)c3C2)[C@H]1c1nccn1C
-3.8719022	O=C(NCCc1cc(F)c(F)c(F)c1)N1CC(=O)N(C2CC2)C1
-7.084073	COc1ccccc1N1CCC(NC(=O)N2CCCC2c2ccncc2)C1
-3.2590969	O=C(NCc1ccc2occc2c1)N[C@@H]1C[C@H]1C1CCC1
-5.0321336	COc1cccc2c1CCC2(N)C(=O)N(C)CCC1CCOCC1
-4.9487705	O=C(NCc1ccn(C2CCCC2)n1)c1cncnc1
-4.5735254	O=C(O)COc1ccc(NC(=O)c2ccnnc2)cc1Cl
-5.4263773	Cc1ccnc(-c2noc(CC3CCN(C(=O)CCN4CCOCC4)CC3)n2)c1
-4.873698	CC1(C)CNC(=O)c2cn(Cc3cccc(F)c3F)nc2C1
-3.9566133	FC(F)(F)c1ccc(N2CCCC2CN2CCCC2)nn1
-5.7200565	COCC(=O)N[C@@H]1CN(CCc2nc3ccccc3n2C)C[C@H]1c1nccn1C
-4.5045743	CC1CN(S(=O)(=O)c2ccc(C#N)cc2Cl)CCC1C(=O)O
-3.9522016	N#Cc1cc(S(=O)(=O)N2CCCC(C(=O)O)C2)ccc1C(F)(F)F
-5.0243044	CC(NC(=O)N1CCC(C)C1CO)c1ccc(F)cc1Cl
-3.6077297	CC1(OCC(=O)N[C@@H]2C[C@@H]3CC(C(=O)O)C[C@@H]32)CCC1
-5.7373905	CNC(=O)c1ccc(CN(C)Cc2ccc(OC)c3ccccc23)cc1
-4.7255354	CCCc1nc(C(=O)N2CCOc3ccccc3C2C(=O)O)co1
-5.163315	Cc1ccnc(-c2noc(CC3CCN(C(=O)C4(C)CCC(=O)CC4)CC3)n2)c1
-4.9533286	Cc1ccc(C2(CNC(=O)N3CCNC(=O)CC3)CCCC2)c(C)c1
-5.352047	Cc1ccnc(-c2noc(CC3CCN(C(=O)Cn4ccnc4C)CC3)n2)c1
-4.655905	O=C(NCCC1COc2ccccc2O1)N1CCN2C(=O)NCC2C1
-4.951706	COC(C)CS(=O)(=O)Nc1cccc(C(=O)O)c1C
-4.819414	COc1ccc(CCNC(=O)N2CCNC(=O)CC2)c(Cl)c1
-3.275203	COCC1(C(=O)O)CCCN1C(=O)CC1CCCCC1
-5.2730494	N[C@@H]1C[C@@H]2CC(C(=O)NCc3nccc4c3CCCC4)C[C@@H]21
-4.819027	O=C(CCc1ccc2ccccc2n1)NCC(=O)Nc1ccc(Cl)cc1
-5.4800625	COc1ccc(C(=O)N(CC(=O)O)Cc2ccc(Cl)cc2)cn1
-4.624649	Cc1ccn2cnc(C(=O)N3C[C@H](C(=O)O)[C@H](c4ccccc4)C3)c2c1
-4.109564	O=C(O)CCN(Cc1ccccc1)C(=O)c1cccc2cc[nH]c12
-4.617752	CC(Cc1ccc(NC(C)C2CCS(=O)(=O)CC2)cc1)C(=O)O
-3.8843122	CCc1ccc(NC(=O)N2CC(COC)(C3CCC3)C2)cc1F
-4.812154	Cc1ccc(C)c(S(=O)(=O)N2CCCC2CCC(=O)O)c1
-4.9357786	O=C(NCC(C(=O)O)C1CCOCC1)C1Cc2cc(F)ccc2O1
-5.136732	Cc1cc(NS(=O)(=O)c2ccc(OCC(=O)O)cc2)nn1C(C)C
-4.938591	CNC(=O)c1ccc(C(=O)N2CCN(Cc3cc(C)no3)CC2)cn1
