Drug_ID	Drug	Y
"cyclo[Trp-Ala-Gly-Gly-Asp-Ala]"	"CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O"	-7.0307584
"Strychnine (Str)"	"O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46"	-4.5086198
"Brucine (Bru)"	"COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43"	-4.7786422
"Brucine N-oxide (B-N)"	"COc1cc2c(cc1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@H]34"	-5.46
"Pseudostrychnine (Psd)"	"O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46"	-4.6001629999999984
"Bilirubin"	"C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O"	-6.1314831
"Bilirubin ditaurate"	"C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O"	-6.0594678
"Biliverdin"	"C=CC1=C(C)/C(=C\C2=N/C(=C\c3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O"	-5.6290045
"16"	"COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1"	-5.6010299
"32b"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1"	-4.8880281
"TMC435350 (32c)"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C"	-5.0778604000000005
"32f"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl"	-5.238286
"32g"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C"	-4.8219547
"32h"	"COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3cccc(C(C)C)n3)nc2c1C"	-4.9204097
"DXG (9)"	"COc1ccc(-c2cc(=O)c3c(O)cc(OC4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O"	-6.1599998
"Isovitexin (10)"	"O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12"	-6.2003298
"DG (13)"	"COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O"	-6.9204097
"Kaempferol (16)"	"O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12"	-4.9899998
"Tamarixetin (17)"	"COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O"	-5.0013065
"Quercitrin (21)"	"C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O"	-6.0999999
"Isoquercitrin (22)"	"O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12"	-6.27
"IRR (23)"	"COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2O[C@H](CO[C@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O"	-6.5388007
"Eriodictyol (28)"	"O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21"	-5.2800002
"Puerarin (34)"	"O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12"	-6.3989701
"Isoliquiritigenin (35)"	"O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O"	-4.8378239
"(-)-Epicatechin (36)"	"Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2"	-6.4311924000000005
"7d"	"Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1"	-5.3000002
"9"	"CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C"	-5.52
"10c"	"CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C"	-5.6999998
"10d"	"CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1"	-5.0
"11b"	"Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1"	-5.5214390999999985
"11c"	"CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C"	-4.9204097
"11e"	"Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1"	-4.4308991
"12c"	"COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C(C)N)C(C)C)CC1"	-5.5214390999999985
"12d"	"CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1"	-5.0478787
"3-[5-(4-hydroxyphenyl)-1,3-oxazol-2-yl]phenol (18)"	"Oc1ccc(-c2cnc(-c3cccc(O)c3)o2)cc1"	-5.1011863
"N-(4-Chlorophenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (11)"	"O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1"	-5.1590075
"19"	"CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1"	-5.0116143
"20"	"O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1"	-5.1515226
"N-(4-(Chlorodifluoromethoxy)phenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (22)"	"O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1"	-5.3275695
"N-(4-tert-Butylphenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (23)"	"CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1"	-5.1295056
"24"	"CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1"	-5.0886235
"1"	"Cc1cc(COc2ccc(C(=O)N[C@@H]3CC4(C[C@@H]3C(=O)NO)OCCO4)cc2)c2ccccc2n1"	-5.7423639
"18 (5R,S)"	"Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@]4(CCCO4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1"	-5.6319547
"4-(Pyridin-4-ylmethylamino)-N-(3-(trifluoromethyl)phenyl)isothiazole-3-carboxamide (3)"	"O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1"	-5.158072
"9"	"O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1"	-5.1003633000000015
"N-(3-tertbutylphenyl)-4-(pyridin-4-ylmethylamino)isothiazole-3-carboxamide (11)"	"CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1"	-5.2516832
"14"	"O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1"	-5.2606096
"22"	"Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F"	-5.2295737
"4-(quinolin-4-ylmethylamino)-N-(3-(trifluoromethyl)phenyl)isothiazole-3-carboxamide (30)"	"O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12"	-5.5700002
"6"	"Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-5.8989701
"6b"	"CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C"	-5.7209244
"22"	"Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-4.8289509000000015
"24"	"Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O"	-5.8005152
"25"	"Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-5.3099999
"26"	"Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-4.6900001
"28"	"Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-5.2600002
"30"	"Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-5.1100001
"32"	"Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-5.0
"34"	"Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-5.8005152
"35"	"Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-4.6493707
"36"	"Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O"	-4.8289509000000015
"17d"	"CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1"	-4.9186072
"KAR-2"	"CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]5(C[C@]6(CC)C=CCN7CC[C@]43[C@@H]76)OC(=O)N(CCCl)C5=O)C2)C1"	-4.8616409
"11-keto-beta-boswellic acid (KBA)"	"C[C@H]1C[C@@]2(C)C(=CC(=O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@](C)(C(=O)O)[C@H]4CC[C@]32C)[C@@H]2[C@@H](C)[C@H](C)CC[C@H]12"	-5.8000002
"Bis(7)-tacrine (B7T)"	"c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3"	-5.441246499999999
"1"	"Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2"	-4.7597256
"3"	"Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2"	-6.0107207
"Quercetin 3,4'-diglucoside"	"O=c1c(OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12"	-7.0478787
"D-Glu(OBzl)-Ala"	"CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O"	-5.6912522
"D-Ser(Bzl)-Ala"	"CC(NC(=O)[C@@H](N)COCc1ccccc1)C(=O)O"	-5.9906998
"Glycocholate"	"C[C@H](CCC(=O)NCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O"	-5.7141905
"F-(S)-IZD"	"O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)([O-])=N1"	-6.5214390999999985
"Cyclo(-PFMewKTMeF-) (7)"	"C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O"	-6.570000200000001
"M1"	"CN(C)CC1CCCCC1(O)c1cccc(O)c1"	-4.7799463
"Epigallocatechin (EGC)"	"Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2"	-6.8284068
"Fluorescein"	"O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12"	-4.77
"DB377 (4)"	"CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1"	-5.2295737
"NS5B inhibitor 2"	"CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21"	-4.9593034000000005
"Deoxynivalenol (DON)"	"CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@](C)([C@]34CO4)[C@]2(CO)[C@@H](O)C1=O"	-5.3005152
"Putrescine"	"NCCCCN"	-4.5179658
"Met-enkephalin"	"CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O"	-7.380000099999998
"[D-Ala2]Met-enkephalin"	"CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O"	-7.02
"Metkephamid"	"CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1"	-7.309999900000001
"Oxazolidin-2-one (OXa)"	"CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1"	-4.5900002
"OXb"	"CC(=O)c1ccc(N2CC(CO)OC2=O)cc1"	-4.1799998
"OXc"	"CC(=O)c1ccc(N2CC(CN)OC2=O)cc1"	-4.8499999
"OXd"	"CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1"	-3.95
"OXe"	"CC(=O)NC(O)CNc1ccc(C(C)=O)cc1"	-5.2199998
"OXf"	"CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C"	-5.119999900000002
"OXh"	"CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1"	-5.6999998
"OXo"	"CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1"	-4.7199998
"OXn"	"CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2"	-4.0100002
"Ac-Trp-Ala-Gly-Gly-Lys-Ala-NH2"	"CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O"	-7.309999900000001
"Cytarabine (1)"	"O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O"	-6.0999999
"5'-L-valyl-cytarabine (2)"	"CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O"	-5.23
"XM970"	"CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1"	-5.1999998
"E15"	"CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)c(F)c(F)c3F)cc21"	-4.1999998
"E17"	"CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21"	-4.329999900000002
"E23"	"CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1"	-4.3899999
"E24"	"CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCCC3)c2c1"	-4.0999998999999985
"E25"	"NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1"	-4.7399998
"E28"	"CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F"	-5.1500001
"Naringin"	"C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O"	-6.820000200000001
"N-desmethylclozapine"	"Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2"	-4.6799998
"13"	"CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1"	-5.46
"14"	"CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1"	-5.3200002
"VX-950"	"CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1"	-5.3200002
"BILN-2061"	"COc1ccc2c(O[C@@H]3CC4C(=O)N[C@]5(C(=O)O)C[C@@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1"	-5.6599998
"2c"	"N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1"	-7.0
"4b"	"Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1"	-6.0
"4c"	"Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(CN)c2)n1"	-5.9000001
"4f"	"NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1"	-6.0
"4g"	"CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1"	-5.5
"4h"	"CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1"	-5.3000002
"4c"	"COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21"	-5.420000099999998
"1-naphthol"	"Oc1cccc2ccccc12"	-4.4899998
"V"	"CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1"	-5.1500001
"a"	"O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1"	-5.8899999
"b"	"O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1"	-5.5999999
"C"	"O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1"	-5.2199998
"I-II"	"O=C(O)C[C@@H](c1cnc2ccccc2c1)N1CC[C@@H](CCCc2ccc3c(n2)NCCC3)C1=O"	-5.6900001
"5'-L-Val-FUdR"	"CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O"	-5.29
"5'-L-Leu-FUdR"	"CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O"	-6.0100002
"Methylparaben"	"COC(=O)c1ccc(O)cc1"	-4.46
"Propylparaben"	"CCCOC(=O)c1ccc(O)cc1"	-4.3899999
"Butylparaben"	"CCCCOC(=O)c1ccc(O)cc1"	-4.4899998
"Octylparaben"	"CCCCCCCCOC(=O)c1ccc(O)cc1"	-4.880000099999998
"Arzanol"	"CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C"	-4.71
"2"	"NC(=O)c1c(F)ccc(OCc2nc3cc(Cl)cnc3s2)c1F"	-4.3099999
"4"	"CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O"	-5.0900002
"6"	"CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O"	-5.380000099999998
"Pyrilamine Maleate"	"COc1ccc(CN(CCN(C)C)c2ccccn2)cc1"	-4.6599998
"Org 12962"	"FC(F)(F)c1ccc(N2CCNCC2)nc1Cl"	-4.5999999
"Org 5222"	"CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1"	-4.73
"Org 33062"	"CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1"	-4.6999998
"Org 25907"	"CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1O"	-4.8899999
"Org 13011"	"O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1"	-4.7399998
"Org 34037"	"Clc1ccc(C2CN3CCN=C3c3ccccc32)cc1"	-4.7199998
"Org 23366"	"O=C(CCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)N1CCCC1"	-5.0599999
"Org 34167"	"C=CCC(N)c1ccccc1-c1noc2ccccc12"	-4.869999900000002
"21d"	"CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF"	-5.8000002
"2"	"CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C"	-5.8499999
"21e"	"CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F"	-5.54
"Teniposide"	"COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O"	-6.0500002
"22"	"O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cc5ccccc5o4)n3)cc21"	-5.8200002
"25"	"COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1"	-5.380000099999998
"5m"	"c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1"	-6.3000002
"1"	"CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O"	-4.9099998
"13"	"CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O"	-5.119999900000002
"13d"	"CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O"	-5.8000002
"13e"	"CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2"	-5.7199998
"13g"	"CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O"	-5.5
"13i"	"CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O"	-5.5900002
"13j"	"CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O"	-5.2450004
"(E-Z)-19a"	"CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O"	-5.1399999
"(Z)-19b"	"CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O"	-5.4000001
"(Z)-19c"	"CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O"	-5.0700002
"(Z)-19d"	"CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O"	-5.420000099999998
"(Z)-19e"	"CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O"	-4.829999900000002
"(Z)-19g"	"CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O"	-5.1599998
"T2000"	"COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O"	-4.4499998
"T2007"	"O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1"	-4.46
"Cycloastragenol"	"CC1(C)C2[C@@H](O)C[C@@H]3C4(CC[C@]5(C)[C@@H]([C@]6(C)CC[C@H](C(C)(C)O)O6)[C@@H](O)C[C@@]35C)CC24CC[C@@H]1O"	-4.5
"Byankangelicol"	"COc1c2ccoc2c(OCC2OC2(C)C)c2oc(=O)ccc12"	-4.3000002
"CD1"	"CCCCCCCCCC(=O)OC"	-3.51
"CD21"	"CCCCCCCCCC(=O)NN"	-4.1199999
"CD27"	"CCCCCCCCCC(=O)N1CCNCC1"	-3.8199999
"Zearalenone (ZEN)"	"CC1CCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1"	-4.98
"a-Zearalenol (a-ZEL)"	"CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1"	-5.27
"a-Zearalanol (a-ZAL)"	"CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1"	-4.8200002
"Telaprevir"	"CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1"	-5.3899999
