preds	smiles
-5.1848726	O=C(C(O)CCc1ccccc1)N1CC(c2cc(CO)on2)C1
-5.161309	COc1ccccc1C(=O)N1CCC(CN)C1
-5.1871247	CCN1C(=O)CO[C@@H](CNC(=O)Cn2cccn2)[C@@H]1c1nccn1C
-5.1907244	O=C(O)CCC1CCCN(C(=O)c2cnc(Cc3ccc(F)cc3)s2)C1
-5.1802254	Cn1cc(C(=O)N(CCC(=O)O)CC2CCCO2)ccc1=O
-5.2055826	Cc1nn(Cc2ccccc2)c(C)c1C1COCCN1C(=O)CCCc1c[nH]nn1
-5.2119617	COCc1noc(CN2CCC(c3nccc(-c4cncnc4)n3)CC2)n1
-5.1861897	COc1cc(OC)cc(N2CCC(NC(=O)c3cn[nH]c3)C2)c1
-5.175706	FC(F)COCCN1CCC(c2nc(-c3ccncc3)no2)(C(F)(F)F)C1
-5.194195	Cc1ccccc1OCCN(C)C(=O)[C@@H]1CCCO[C@H]1c1cn[nH]c1
-5.1949215	C[C@@H]1CC=CC[C@H]1C(=O)N1CC(c2cc(CO)on2)C1
-5.1942215	Cn1nc(C(=O)N2C(C(=O)O)CC3CCCCC32)ccc1=O
-5.1885967	CCN1C(=O)CO[C@@H](CNC(=O)Cc2ccco2)[C@@H]1c1nccn1C
-5.188843	CCN1C(=O)CO[C@@H](CNC(=O)Cc2ccccc2)[C@@H]1c1nccn1C
-5.207188	CCn1cnnc1C1CCCN(c2ncccc2-c2nc(C)no2)C1
-5.1984835	CC1(C)CN(C(=O)Cn2cn[nH]c2=O)C1c1nccn1CC1CC1
-5.2047224	O=C(CCCc1c[nH]nn1)N1CCC(c2nc(-c3ccccn3)no2)(C(F)(F)F)C1
-5.202324	Cc1noc(COCC(=O)N2CCC(c3nc(-c4ccncc4)no3)(C(F)(F)F)C2)n1
-5.2009587	CC1(C)CN(C(=O)CCCc2c[nH]nn2)C1c1nccn1-c1cccc(Cl)c1
-5.1693463	Cc1ccccc1CCN(C)C(=O)CN1CCCCC(O)C1=O
-5.1877155	Cc1noc(CN2CCCCC(NC(=O)c3cccn3C(C)C)C2=O)n1
-5.1994963	Cn1nc(C(=O)N2CCC[C@H](CN3CCOCC3)C2)ccc1=O
-5.2022696	CC1(C)CN(C(=O)Cn2cn[nH]c2=O)C1c1nccn1-c1cccc(Cl)c1
-5.184599	Cc1ccccc1OCC(=O)N1CCC(C(=O)O)CC1
-5.1974397	O=C(O)C1CC2CCCCC2N1C(=O)c1ccoc1
-5.174631	FC(F)COCCN1CCC(c2nc(-c3ccccc3)no2)(C(F)(F)F)C1
-5.192603	Cc1n[nH]c(CC(=O)N2Cc3cnn(-c4ccccc4F)c3CC(C)(C)C2)n1
-5.1736517	O=C(O)CCN(Cc1cccc(F)c1F)C(=O)COc1ccccc1F
-5.2111125	COCc1noc(CN2CCC(c3nccc(-c4ccccc4)n3)CC2)n1
-5.1779227	CN(CCc1cnccn1)C(=O)CN1CCCCC(O)C1=O
-5.1759768	O=C(CN1CCCCC(O)C1=O)N1CCC(F)(F)C1
-5.199788	O=C(O)C1CC2CCCCC2N1C(=O)c1ccon1
-5.214838	CO[C@@H]1CN(Cc2cc(C)c3ncccc3c2)C[C@H]1c1cn(C)nn1
-5.161821	Cc1cc(C2CN(C(=O)[C@@H](C)N)CCO2)ccc1F
-5.1608562	CCCc1cc(C(=O)N2CCC[C@@H]2C(=O)O)sc1C
-5.168792	COC1(c2noc(C3CCc4nnn(CC(C)C)c4C3)n2)CCCCC1
-5.171355	C=CCCOCCNC(=O)N1Cc2cnn(-c3ccc(F)cc3)c2CC(C)(C)C1
-5.1681957	COc1cccc(CCC(=O)N(CCC(=O)O)Cc2cccc(F)c2F)c1
-5.1874475	CO[C@@H]1CC(c2ncc[nH]2)N(C(=O)C2CN(C(C)=O)C2)C1
-5.175112	Cn1ccc(CCNC(=O)CN2CCCCC(O)C2=O)n1
-5.217531	CO[C@@H]1CC(c2ncc[nH]2)N(C(=O)c2cc3cc(C)ccc3o2)C1
-5.202161	Cc1nnc([C@H]2CCCN(C(=O)c3ccc(C4CC4)nc3C)[C@H]2C)o1
-5.162555	Cc1ccccc1C1CC(C)N(C(=O)C(N)CCS(C)(=O)=O)C1
-5.16829	O=C(O)C1c2ccccc2CCN1C(=O)COCC(F)(F)F
-5.178121	Cc1oc(S(N)(=O)=O)cc1C(=O)N1CC=C(C(C)(C)C)CC1
-5.19279	C=CCCCS(=O)(=O)N1CC(C)(c2nnc(-c3ccccn3)o2)C1
-5.2044997	O=C(CCCc1c[nH]nn1)N1CCC(c2nc(-c3cccnc3)no2)(C(F)(F)F)C1
-5.175193	COc1cccc(C2CC2C(=O)N(CCC(=O)O)Cc2cccc(F)c2F)c1
-5.200905	O=C(CC1COc2ccccc2O1)N1CC(c2cc(CO)on2)C1
-5.172095	O=C(CN1CCCCC(O)C1=O)N1CCC(O)(C(F)(F)F)CC1
-5.1837506	CO[C@@H]1CC(c2ncc[nH]2)N(Cc2nc(CC(F)(F)F)no2)C1
-5.2024126	CCNc1ncnc2cc(C(=O)NCc3ncoc3C)ccc12
-5.158615	CC(NC(=O)c1conc1C(C)(C)N)c1ccccc1C(F)(F)F
-5.228657	Cc1cn(-c2ccccc2)nc1C(=O)N[C@H]1COC[C@H]1Oc1cn[nH]c1
-5.1966314	O=C(c1cn([C@@H]2COC[C@H]2O)nn1)N1CCOCC2(CCC2)C1
-5.189021	CNC(=O)C1CC(=O)N(C2CN(C(=O)c3ccc(C)o3)C2)C1
-5.2140965	Cn1nc(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)cc1C1CC1
-5.1741242	CN(Cc1nccs1)C(=O)NCc1ncnn1C(C)(C)C
-5.1722097	Cc1cnn(CCC(=O)N2CC[C@H](O)C[C@@H]2C)c1
-5.2233005	CCn1ccnc1[C@@H]1OCC[C@H]1CNc1nc2ccccc2c(=O)[nH]1
-5.1878686	CCSC1CCCCN(C(=O)C2CN3CCCC3CO2)C1
-5.165924	O=C(N1CCC(CCCO)C1)C1(c2cccc(F)c2)CC1
-5.189934	Cc1nc(Cn2cc(O[C@@H]3COC[C@@H]3N)cn2)oc1C
-5.2067404	Cc1cc(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)nn1C1CCCCC1
-5.1844807	CCn1cc(O[C@@H]2CCC[C@@H]2NC(=O)COC2CN(C(C)=O)C2)cn1
-5.206068	Cc1noc([C@]23CCC[C@H]2CN(C(=O)Cc2nc(C4CC4)nn2C)C3)n1
-5.2100334	Cc1n[nH]c([C@@H]2OCC[C@@H]2NC(=O)c2[nH]ccc2C)n1
-5.1812696	CC(C)c1nnc(C2CN(C(=O)c3ccncc3C(F)(F)F)CCO2)o1
-5.1834807	CCc1noc(C)c1CNC(=O)C1CCc2cnc(C)n2C1
-5.174319	CCOC(=O)c1nc2ccccc2cc1NC(=O)COC(C)C
-5.1796618	CCOC[C@@H]1CN(C(=O)c2cccnc2O)C[C@H]1c1cnn(C)c1
-5.1556835	Cn1nccc1COCC(=O)N1CCCC(CCN)C1
-5.1579623	CCCC(C)(N)C(=O)Nc1ccc(NC(=O)C2CC2)nc1
-5.2267785	Cc1cc(C(=O)N[C@H]2COC[C@H]2Oc2cn[nH]c2)ccc1-n1cccn1
-5.206886	O=C(N[C@@H]1C[C@@H](O)C12CCOCC2)c1ccc(-n2cccc2)cc1
-5.2038603	Cn1nc(C[C@H]2CCCC[C@H]2NC(=O)c2ccc(C#N)cc2)n(C)c1=O
-5.213121	Cc1n[nH]c([C@@H]2OCC[C@@H]2NC(=O)c2ccncc2Cl)n1
-5.1939898	CC1(C(=O)O)CCCN1Cc1nnnn1Cc1ccccc1
-5.1632833	CC(C)(CNC(=O)c1ccc(F)cn1)C1(O)CCOCC1
-5.1977654	Cc1cc(=O)[nH]cc1C(=O)N1CCC(Cc2cc(F)cc(F)c2)CC1
-5.1929216	CCc1cc(C)c(C(=O)N2C[C@H]3COC[C@@]3(c3nnc(C)o3)C2)o1
-5.1707735	COCC1(C(=O)O)CCN(Cc2ncc(-c3ccc(OC)cc3)o2)C1
-5.147985	CCCC(C)(N)C(=O)Nc1ccc(N2CCOCC2)nc1C
-5.234454	O=C(N[C@H]1COC[C@H]1Oc1cn[nH]c1)c1ncc2c(F)cccn12
-5.197802	Cc1cc(CC(=O)N2C[C@@H]3CCC[C@]3(c3nc(C)no3)C2)n(C)n1
-5.1870785	Cn1nc(C[C@H]2CCCC[C@H]2NC(=O)c2ccc(CO)cc2)n(C)c1=O
-5.192975	COc1ccc(C(=O)N[C@H]2CCO[C@H]2c2nc(C)n[nH]2)c(F)c1
-5.1955557	COc1ccccc1CNC(=O)c1cnn(C2CCCNC2)c1
-5.158783	CCN[C@H](C)CNC(=O)[C@@H]1CCCO[C@H]1c1ccnn1C(C)C
-5.210566	Cc1nnc([C@H]2OCC[C@H]2CNC(=O)c2ccncc2C)[nH]1
-5.190546	Cn1ccc(-c2cc(C(=O)N3CC(C)(C)OC4(CCOC4)C3)n[nH]2)c1
-5.159541	CC(NC(=O)c1conc1C(C)(C)N)c1cccc(F)c1F
-5.162947	Cc1nc(N2CCOCC2)ccc1NC(=O)C(N)C(F)(F)F
-5.192784	CNC(=O)C1CC(=O)N(C2CN(C(=O)c3cccc4c3CCCC4)C2)C1
-5.1737695	CNC(=O)C1CC(=O)N(C2CN(C(=O)c3ccc(COC)cc3)C2)C1
-5.1668367	CCO[C@@H]1C[C@@H](NC(=O)c2cc(C)c(C)cc2Cl)C12CCOCC2
-5.21288	Cc1n[nH]c([C@@H]2OCC[C@@H]2NC(=O)c2ccncc2C)n1
-5.1910377	O=C(COC1CCNCC1)N1CCCCC1c1cccc(Cl)c1
-5.1814537	COCC1(C(=O)O)CCN(Cc2ncc(-c3cccs3)o2)C1
-5.1928787	CC(C)n1cc2ccc(NC(=O)c3ncccc3C(F)(F)F)cc2n1
-5.187313	CC1=C(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)CCC(C)(C)C1
-5.168028	CCC1(CC)CN(C(=O)c2ccc3[nH]c(C(F)F)nc3c2)C1
-5.1648607	CCCC(C)(N)C(=O)Nc1ccc(NC(=O)c2ccccc2)nc1
-5.1785116	CCO[C@@H]1C[C@@H](NC(=O)c2nocc2C)C12CCOCC2
-5.191813	CNC(=O)C1CC(=O)N(C2CN(C(=O)c3cc(C)no3)C2)C1
-5.224106	Cn1cc(O[C@@H]2COC[C@@H]2NC(=O)c2ncc3c(F)cccn23)cn1
-5.2017536	CNC(=O)c1nc(C2CCN(C(=O)C3Cc4ccccc43)CC2)n[nH]1
-5.1891108	Cc1csc(CNC(=O)NC2CCCN(c3cc(C)nn3C)C2)c1
-5.1945224	CCc1ccc2occ(C(=O)NCC(CO)Cc3ccncc3)c2c1
-5.192682	CC(C)n1cc2ccc(NC(=O)c3cnc(C(F)(F)F)nc3)cc2n1
-5.1811733	CCn1cc(O[C@@H]2CCC[C@@H]2NC(=O)Cc2ccccc2CO)cn1
-5.201545	O=C(COC1CCNCC1)N1CCCC1c1ccccc1
-5.1332097	CCCC(C)(N)C(=O)Nc1ccc(C)nc1
-5.194422	O=C(c1cn([C@@H]2COC[C@H]2O)nn1)N1CCOCC2(CCCC2)C1
-5.1990433	CNC(=O)C1CC(=O)N(C2CN(C(=O)c3coc(C4CC4)n3)C2)C1
-5.181445	CCc1c[nH]c(=O)c(C(=O)N[C@@H]2C[C@@H](O)C23CCOCC3)c1
-5.187518	CC(C)c1nnc([C@@H]2C[C@@H](O)[C@@H](CNc3ncc(F)cn3)C2)[nH]1
-5.204	CS(=O)(=O)CCC(=O)N1CCCCC1c1nc2ccccc2[nH]1
-5.2070312	C[C@H]1CN(C(=O)NCc2ncc(-c3ccccc3)o2)CCN1
-5.172904	CC[C@H]1CC[C@@H](C)N(C(=O)c2ccn(C)c(=O)c2)C1
-5.1922617	Cc1nc(C(C)(C)C)sc1C(=O)N1CCCC1CC(=O)c1cccs1
-5.1560645	C[C@@H]1CN(C(=O)N[C@H](C)c2ccc(F)cc2Cl)C[C@H]1CO
-5.178956	Cc1ccc(NC(=O)C2(N)CCC2)cn1
-5.1840653	O=C(Cc1cncc(O)c1)N[C@@H]1C[C@@H](O)C12CCOCC2
-5.1926317	CNC(=O)C1CC(=O)N(C2CN(C(=O)c3cc(C)ncn3)C2)C1
-5.176811	CNC(=O)C1CC(=O)N(C2CN(C(=O)c3cccc(OC)c3F)C2)C1
-5.1455636	CCc1nn(C)c(CC)c1CC(=O)N1CCC(C(C)N)CC1
-5.1986766	O=C(Nc1cccc2c1OCCC2)N1CC2(CCC2)C1C1CCOCC1
-5.188928	CCn1ccnc1C(=O)NC1CCc2ccc(F)cc21
-5.1704955	CN(C)C(=O)c1ccc(CNC(=O)C(C)(O)C2CC2)cc1
-5.1966715	CC(C)(C)c1nc(C(=O)N2CCCC2CC(=O)c2cccs2)cs1
-5.1786146	CN(Cc1ccc(OCC(=O)O)cc1)C(=O)[C@]12CCC[C@H]1OCC2
-5.1675415	CC(C)n1ccc(C(=O)N2CC[C@H](O)C2)n1
-5.173258	COc1cc(C(C)N[C@@H]2CN(C)C[C@H]2c2cncn2C)c(F)cn1
-5.19897	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)Cc2nc[nH]c2C)C1
-5.221325	Cc1noc([C@@H]2[C@@H](C)OCCN2C(=O)c2cc(-c3ccccn3)no2)n1
-5.1809464	CC(=O)N1CCOC(C(=O)N2CCN(C)c3ccc(Cl)cc32)C1
-5.209668	Cc1nc(C2CCN(C(=O)CC3CCCc4ccccc43)C2)n[nH]1
-5.162573	CC(O)C1(NC(=O)Cn2nc(C(F)(F)F)c3c2CCOC3)CC1
-5.2004833	CS(=O)(=O)Cc1ccc(C(=O)NCC2CCN(Cc3cccs3)CC2)o1
-5.2076592	Cn1nc(C2CC2)cc1CNC(=O)[C@@H]1COCC[C@@H]1c1ccccc1
-5.1722326	CC1CC(C)C(C(=O)NCCOc2ccc(C(=O)O)cc2)O1
-5.175846	Cc1cc(C)cc(C(=O)N[C@@H]2C[C@H](O)[C@H](O)C2)c1
-5.194487	CCc1nnc(C[C@@H]2CC[C@H](Nc3nc(C)c(C#N)cc3Cl)C2)o1
-5.187609	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)Cc2c(C)nn(C)c2C)C1
-5.194895	COc1ccccc1OC1CCCN(C(=O)c2cc(O)ccn2)C1
-5.188515	COC(=O)c1cc(C(=O)N[C@@H]2Cc3ccccc3O[C@H]2C(F)(F)F)no1
-5.1831813	COc1ccc2c(c1)OC(C)(C)CN(C(=O)c1ccsn1)C2
-5.177568	C[C@@H]1CCN(C(=O)Nc2cccc3c2N(C)C(=O)CO3)C[C@H](C)C1
-5.2067227	O=C(NCc1cncc(O)c1)[C@@H]1C[C@H]1c1ccc(Cl)s1
-5.205165	O=C(CCN1CCCS1(=O)=O)N1CC[C@@H]2CC[C@@]21c1cccnc1
-5.207189	Cc1nc(C2CCN(C(=O)Nc3cnc4c(c3)CCCC4)C2)n[nH]1
-5.2056932	Cc1noc([C@@H]2C[C@@H](O)[C@@H](CNCc3ccc(N4CCCC4)nc3)C2)n1
-5.1940465	Cc1csc(-c2noc(C3CCN(C(=O)C(C)C)CC3)n2)n1
-5.1867533	COCC1(C(=O)O)CCCN1Cc1cccc2nccn12
-5.1719575	CN(C)S(=O)(=O)N1CCN(C(C(=O)O)c2ccc(F)cc2)CC1
-5.19784	Cc1cc(C(=O)N[C@@H]2Cc3ccccc3O[C@H]2C(F)(F)F)ncc1C#N
-5.1755686	COc1ccc2c(c1)OC(C)(C)CN(C(=O)c1cn[nH]c1C)C2
-5.204031	O=C(CC1CCOC1)Nc1ccc(=O)n(Cc2cccc(Cl)c2)c1
-5.191647	Cn1cncc1C(=O)N1CCC(c2nccc(C(F)(F)F)n2)C1
-5.1980953	Cc1cc(NC(=O)[C@H]2OCCO[C@H]2C)nn1-c1cccc(Cl)c1
-5.1851454	CC1(C)CN(C(=O)C2CC2)CCN1C(=O)C1CC(=O)N(CC(F)(F)F)C1
-5.2000537	COc1ncc(Cl)c(N[C@H]2CC[C@@H](Cc3nnc(C)o3)C2)n1
-5.201072	O=C(c1cc2n(n1)CCCC2)N1CCC[C@@H](CN2CCOCC2)C1
-5.187471	Cc1nsc(N2CC(S(C)(=O)=O)C2)c1C#N
-5.145729	COCc1ccccc1S(=O)(=O)N[C@H](C(=O)O)C(C)C
-5.189064	COC(=O)c1ccnc(C(=O)N[C@@H]2Cc3ccccc3O[C@H]2C(F)(F)F)c1
-5.191697	O=C(O)c1ccccc1-c1ccccc1C(=O)N1CCC(C(F)F)CC1
-5.2073174	O=C(Cc1cccc(O)c1)N1CCC(c2nc3c(s2)CCC3)CC1
-5.2134204	Cc1cnc2c(C(=O)N3CCC(CN4CCNC4=O)CC3)cnn2c1
-5.1612496	CC(C)S(=O)(=O)CCCN1CCOc2ccccc2C1CO
-5.16657	CC1(O)CN(C(=O)c2ccc3c(c2)C(C)(C)CO3)C1
-5.1786175	COc1ccccc1C(C)N[C@@H]1CN(C)C[C@H]1c1cncn1C
-5.18942	CC1Cc2cc(-c3ccc(CNC(=O)C4CCC(O)CC4)cc3)ccc2O1
-5.189241	CCn1ccnc1[C@H]1OCC[C@@H]1NC(=O)NC(C)C1CC2CCC1C2
-5.189152	Cc1nc(NC(=O)C2CC(=O)N(C)C2c2cccc(Cl)c2)nn1C
-5.210865	Cc1ncsc1C(=O)NCC1CCN(C(=O)c2ccccc2)CC1
-5.1817675	CCn1cc(O[C@@H]2CCC[C@@H]2NC(=O)Cc2cn(CC)nn2)cn1
-5.171056	COc1ccc(C2CCCN2C(=O)c2ncccc2CSC)cc1F
-5.2161865	O=C(c1cn[nH]c1)N1CCC(c2ccccc2)(N2CCCC2)CC1
-5.18826	COc1ccccc1C1(c2noc([C@@H]3CCC[C@H](N)C3)n2)CC1
-5.189558	CC1(C)COc2ccc(C(=O)N3CC4(CCOC4)C3)cc21
-5.1938243	O=C(Nc1cc2c(cc1Cl)OCCO2)N1CC2(CCC2)C1C1CCOCC1
-5.196185	Cc1noc(C2CCCN(Cc3c(Cl)cccc3C(=O)O)C2)n1
-5.190934	Cc1nsc(N2CC3C(C2)C3(C)C)c1C#N
-5.2050104	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)c2oc(C3CC3)nc2C)C1
-5.1965013	COc1cc(CNC(=O)c2ccc(C(=O)N(C)C)cc2)c2ccccc2n1
-5.216747	O=C(Cn1nnnc1-c1ccccc1)N1CCOCC2(CC2)C1
-5.1799974	Cn1nc(CNC(=O)CN2CCCCC(O)C2=O)cc1C1CC1
-5.189917	COc1cccc(-c2cc(C(=O)N[C@@H]3COCC[C@H]3OC)[nH]n2)c1
-5.1998158	COc1cc(C(=O)N2CCC(N3CCN(C(C)C)CC3)C2)c2ccccc2n1
-5.175934	CC1(C#N)CN(C(=O)c2ccc3c(c2)C(C)(C)CO3)C1
-5.1835957	Cc1noc([C@H]2C[C@H](O)CN2S(=O)(=O)c2cc(Cl)c(C)c(Cl)c2)n1
-5.167768	CC(C)c1ncc(NC(=O)[C@H]2CC2(C)C)cn1
-5.151554	CCOc1cc(C(=O)N2CCCC(F)(F)C2)ccc1OCC(=O)O
-5.1935463	COc1ccccc1CN1CCN(C(=O)c2nn(C)c3c2CCCC3)CC1
-5.18944	Cc1ccccc1CC(=O)N1CCN(c2ccnc(CO)c2)CC1
-5.1655383	COCCC(=O)N1CCC(NC(=O)c2ncc(F)cc2F)CC1
-5.1945333	CC(C)(C(=O)NC1CCN(c2ncc[nH]c2=O)C1)N1CCOCC1
-5.2274485	Cc1nc2n(n1)CC(C(=O)NCCc1cc3ccccc3[nH]1)CC2
-5.1614494	CCS(=O)(=O)NCC(=O)N1CCOc2ccccc2C1CO
-5.184805	CN1CCN(C)C(CNC(=O)N2CCN(C)C(c3nc(C4CC4)no3)C2)C1
-5.1890965	CCc1nnc(C[C@@H]2CC[C@H](Nc3nc(OC)ncc3Cl)C2)o1
-5.202196	O=C(NC1CCn2ccnc21)N1CC2(CCCC2)C1
-5.1886196	Cn1nc(C2CCCO2)cc1NC(=O)N1CCc2cc(Cl)cc(Cl)c2C1
-5.1708846	CN(Cc1cccc(N(C)C)c1)C(=O)c1ccc(S(C)(=O)=O)s1
-5.173958	Cc1cc(C)cc(C(=O)NC2C[C@H](O)[C@H](O)C2)c1
-5.1876435	Cc1cc(F)cc(NC(=O)N2CCCS(=O)(=O)CC2C2CC2)c1
-5.169216	CCC1CCN(S(=O)(=O)NC(C(=O)O)c2ccnn2C)CC1
-5.2057962	CN(CCCn1ccnc1)C(=O)[C@H]1CC[C@H](Nc2ncccn2)CC1
-5.2052536	Cc1cc(NC(=O)CN2C[C@@H]3CCS(=O)(=O)[C@@H]3C2)no1
-5.1888638	CC(=O)NCC1CCn2ncc(C(=O)Nc3ccc(C)cc3Cl)c2C1
-5.1892962	CCOc1ncccc1C(=O)NC[C@@H]1CC(=O)N(C)[C@H]1c1ccncc1
-5.2249527	Cc1nnc([C@H]2CN(C(=O)c3cnn4ncccc34)C[C@@H](C)O2)o1
-5.1904736	CN(Cc1cccs1)C(=O)Nc1cc(N2CCCC2=O)ccc1Cl
-5.170394	CCCC[C@H](NC(=O)[C@H]1CCO[C@@H]1c1cccnc1)C(=O)O
-5.1974554	Cc1nc(-c2cnn(C)c2)sc1C(=O)N1CCOCC1(C)C1CC1
-5.1974216	O=C(NCCN1CCNC1=O)C1NCCOc2ccccc21
-5.0127845	Cc1ccc2nc(C)c(C(=O)N3CCCCC3CN)cc2c1.Cl.Cl
-5.1437855	CC(C)COc1ccc(C(C)(C)C(=O)N2CCC(N)C(C)(C)C2)cc1
-5.191438	CCc1ccccc1CCN1C[C@H](OC)CC1c1ncc[nH]1
-5.2018976	CN1CCC(N2CCC(NC(=O)c3ncoc3C3CC3)CC2)C1=O
-5.193044	Cc1c(NC(=O)Nc2ccsc2Cl)cnn1C1CCOCC1
-5.202203	Cc1noc(CCNC(=O)NC2COc3c(C)cccc3C2)n1
-5.20031	Cc1ccc(N2CCCN(C(=O)c3c(C)noc3C)CC2)nn1
-5.1967163	CC(C)c1nnc(COC2CN(C(=O)C3CCCN3C3CC3)C2)o1
-5.1925054	Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NCc1scnc1C
-5.183569	Cc1cccc(F)c1CNC(=O)C1C[C@@H]2C[C@H](N)[C@@H]2C1
-5.175943	N[C@H]1CCN(C(=O)CCOc2cccc(Cl)c2)C1
-5.198919	COc1ccc(Cl)cc1CC(=O)N[C@@H]1CNC[C@@H]1n1ccnn1
-5.219104	O=C(O)c1ccc(C(=O)Nc2nc3ccccc3n2C2CCCC2)o1
-5.204797	Cc1cc(C(=O)NCc2cccnc2N2CCCCC2)ns1
-5.183779	CN(C)c1ccnc(C(=O)N[C@@H]2CCC(=O)N(C)[C@H]2c2nccn2C)c1
-5.1871576	Cc1ccoc1C(=O)N1CCN(C2(C(N)=O)CCOC2)CC1
-5.1641226	CCOCCS(=O)(=O)N1CCCC(c2nc(C)c(C(=O)O)[nH]2)C1
-5.1740704	CCS(=O)(=O)N1CCCC(C(=O)N(C)Cc2ccns2)C1
-5.189155	CCc1[nH]ccc1C(=O)N[C@@H]1C[C@@H]2CC(C(=O)O)C[C@@H]21
-5.1843767	COc1cc(C)ccc1OCC(=O)N[C@@H]1Cc2ccccc2[C@H]1N
-5.2041426	Cc1ccn(-c2ccc(C(=O)N[C@@H]3CCC[C@@H]3N3CCC(O)C3)cc2)n1
-5.20582	Cc1ccnc(CNC(=O)C2CCc3[nH]c(C)nc3C2)c1
-5.183919	CN(CCOc1cccc(CNC(=O)C2CCC(=O)N2C)c1)C1CCOCC1
-5.167474	CN(C)S(=O)(=O)[C@@H]1CN(C(=O)Nc2ccn(C)n2)C[C@H]1C(F)(F)F
-5.203228	COc1cnccc1-c1noc([C@H]2CNC[C@@H](C)O2)n1
-5.203394	Cc1cc(C)n(C2CN(CC(=O)NCCc3ccsc3)C2)n1
-5.17785	CC(=O)NC(CC(=O)N1CCC(C(=O)O)CC1)c1ccc(Cl)cc1
-5.212001	O=C(Nc1ccns1)N1CCCN(C(=O)c2ccsc2)CC1
-5.1711783	CCCn1cc(C(=O)N2CC[C@]3(C(=O)O)CCC[C@H]23)nn1
-5.1909356	O=C(N1CCc2c(F)ccc(F)c2C1)[C@]12CNC[C@H]1CCOC2
-5.192547	CO[C@@H]1C[C@@H](c2nc(C)c(C)[nH]2)N(C(=O)Cc2ccc3c(c2)OCO3)C1
-5.1920094	Cc1n[nH]cc1C1CCN(C(=O)c2cccnc2C(F)(F)F)CC1
-5.1976223	Cc1ccncc1CCCN1CCOC(COCC2CC2)C1
-5.1867447	Cn1cc(C(NC(=O)N2CCC(n3cn[nH]c3=O)CC2)C(F)(F)F)cn1
-5.237161	O=C(NCc1cccc(-n2ccnc2)c1)N1CC2C3C=CC(O3)C2C1
-5.182412	COc1ccccc1NC(=O)C1CCN(C(=O)Nc2cccc([N+](=O)[O-])c2C)CC1
-5.208894	Cc1nn(C)c(C)c1C1CCCN1C(=O)c1c[nH]nc1-c1ccccc1
-5.1970797	O=C(O)c1cccc(NC(=O)[C@@H]2C[C@H]2C2CCOCC2)c1
-5.1943173	CS(=O)(=O)c1ccccc1CCNC(=O)[C@]12CCC[C@H]1NCC2
-5.2090816	Cn1ccnc1[C@@H]1CN(C(=O)c2cncc(-c3ccccc3)c2)C[C@H]1N
-5.195488	Cc1ccc(C#N)c(NC[C@@H]2OCCN(C)[C@H]2c2ccnn2C)n1
-5.182021	CC(C)c1nn(C)cc1NC(=O)N1CCCCCC1c1ccncc1
-5.1703444	Cc1ccncc1CCCN1CCOC(CN(C)CC(N)=O)C1
-5.1563044	CNC(=O)C1(COC)CCCN1C(=O)Cc1cncc(O)c1
-5.1870213	Cc1nnc([C@H]2CN(C(=O)c3cccnc3NC(C)C)C[C@@H](C)O2)o1
-5.160939	CCOc1ccc(C(F)(F)F)cc1NCC(=O)NCc1ccc(C)cc1
-5.1982975	O=C1NC2c3ccccc3OC3(CCN(CC(F)(F)F)CC23)N1Cc1cccs1
-5.1931496	COc1cc(C(=O)O)ccc1CCNC(=O)C1CC2C=CC1C2
-5.209385	Cc1nc(C)c(F)c(NC[C@H]2CC[C@@H](c3nc(C4CC4)n[nH]3)O2)n1
-5.2202973	Nc1ccn2ncc(C(=O)N[C@]34CCC[C@H]3OCC4)c2c1
-5.1726356	CC(C)COc1ccc(C(C)(C)C(=O)N2CCC(C3CCNC3)CC2)cc1
-5.180156	CO[C@H]1C[C@@H](CN(C)C)N(c2cc(NCc3nnc(C)o3)ncn2)C1
-5.1537275	CNCC1CCCN1C(=O)c1cc(C(C)C)n(C)n1
-5.1882777	Cc1ccc(-c2ccc(C(=O)NC3CCOCC3)nc2)cc1C(F)(F)F
-5.182546	CC(C(=O)N1CCCNC(=O)C1C)N1CCN(c2ccc(F)cc2)CC1
-5.19174	Cc1cccc(NC(=O)C2CCCN(C(=O)c3ccc(C(F)(F)F)cc3)C2)n1
-5.1795654	CN1C(=O)NC2c3ccccc3OC13CCN(CC(F)(F)F)CC23
-5.2080846	Cn1cc(C2CCCN2C(=O)Cc2ccon2)cn1
-5.1780663	CC(C)n1cc(C(=O)N2CC[C@]3(C(=O)O)CCC[C@H]23)nn1
-5.2087812	Cn1ccnc1[C@@H]1CN(C(=O)c2cnc3ccc(F)cc3c2)C[C@H]1N
-5.185217	CC1(C)CN(C(=O)CC2CCCC(=O)N2)c2ccccc2O1
-5.1784105	CO[C@H]1C[C@@H](CN(C)C)N(c2cc(NCc3nnn(C)n3)ncn2)C1
